essay_id,essay_set,essay,domain1_predictionid,domain2_predictionid,clean_essay
5632,2,"Is People all over the world are sensitive when it comes to certain things. Some are more sensitive than others and can cause problems. That is when censorship is questioned, are there right amounts of censorship in public? When a person goes to the library there is one thing that everyone is there for, research of some sort. Whether it be for school, work, or pure interest, it does not matter. Books, magazines, movies and even are there for our benefit, yet there are some items that be seen as horrid and completly out of line in the library. brings the question: should these items be removed for their obscene facts? These items in fact should not be removed from shelves, for they are also there to teach. The library can be a place for teens and adults to get work done, it also can be a place where a little child learns about books and finds themself in a new world. is exactly why certain things are questioned for being on the shelves. There are certain topics in the world that are very senstive to other people whether it be because of race, sex, or religion, what the people must remember is that they have no complete control over what is discussed or brought up in public. They can however turn away from it and pretend it never was. When they go to the library though, they feel as if they should have the right to take everything they think harmful to society off of the shelves and all out together. is in fact not true, all they can do is tell their own children to turn away, but they can not get rid of it. Stated earlier, there are many topics that are out there that some people find too harsh to bring into the public, but what they do not realize is the fact that we can learn from these things. Eventhough there are things out there parents find wrong, we children and young adults need those things to help us with problems or situations we are in. For example, with teen pregnancy going up more in these years than in the past, parents feel like they must keep their teens away from all exposure to sex. Doing they ban television shows that seem to 'glamorize' what it is like to be a teen mom. In fact is completely false, a teen must get the real facts from where ever they can. Sometimes they have to get it from people around them, from people they knowe. Since a library is a place of learning they would be able to research things there, but if there are parents who take censorship to a new level then there will be some problems. If a parent were to go so far as to tell there teen to not learn about those things, then there is a greater chance of their teen being oblivious to what could happen. Doing probably will get them into a situation they could have avoided. That is why there should be censorship but not take things too far and pull things off the shelf. Another problem is that there are parents who are worried about the things that their teen or children run into at the library. They be curious about certain things and look up books that not be age appropriate. is one situation where a parent will want to take things off of the shelves, that way there is no temptation, no worry that thier children will be at risk. could be wrong because the parent would be taking away knowledge the teen need for later use. They feel like they are making things better in their life, when they are actually taking important things away. Censorship is a very serious topic that is always there. Some believe that things in the library are there for a reason, they are there for people to learn from, they are there to warn others about serious consequences. is why people should not be so insensitive and try to take action about taking the books out of the public. People should instead imbrace the fact that there will be certain things they will not agree with, and not try to take them away. They should realize that though they not be comfortable, there are others out there learning from",8286,8287.0,Is People world sensitive comes certain things  Some sensitive others cause problems  That censorship questioned  right amounts censorship public  When person goes library one thing everyone  research sort  Whether school  work  pure interest  matter  Books  magazines  movies even benefit  yet items seen horrid completly line library  brings question  items removed obscene facts  These items fact removed shelves  also teach  The library place teens adults get work done  also place little child learns books finds themself new world  exactly certain things questioned shelves  There certain topics world senstive people whether race  sex  religion  people must remember complete control discussed brought public  They however turn away pretend never  When go library though  feel right take everything think harmful society shelves together  fact true  tell children turn away  get rid  Stated earlier  many topics people find harsh bring public  realize fact learn things  Eventhough things parents find wrong  children young adults need things help us problems situations  For example  teen pregnancy going years past  parents feel like must keep teens away exposure sex  Doing ban television shows seem glamorize  like teen mom  In fact completely false  teen must get real facts ever  Sometimes get people around  people knowe  Since library place learning would able research things  parents take censorship new level problems  If parent go far tell teen learn things  greater chance teen oblivious could happen  Doing probably get situation could avoided  That censorship take things far pull things shelf  Another problem parents worried things teen children run library  They curious certain things look books age appropriate  one situation parent want take things shelves  way temptation  worry thier children risk  could wrong parent would taking away knowledge teen need later use  They feel like making things better life  actually taking important things away  Censorship serious topic always  Some believe things library reason  people learn  warn others serious consequences  people insensitive try take action taking books public  People instead imbrace fact certain things agree  try take away  They realize though comfortable  others learning
5633,2,"Censorship people in todays society think that our lives need to be consored for all of the children in our communities. I agree with this one hundred percent! There is no reason for our youth to know the repulsive things that go on in this crazy world. They just aren't ready for it both physically or mentally. I personally have lived through this. My oppinion is that we should let the parents decide. Growing up I wasn't allowed to watch scary movies or see anything my parents didn't want me to see. They believe that there is a certain maturity level you need to reach before you can fully understand things in life. Now that I have gotten older and seen some of the things my parents kept me away from I know why they did it and that most of the inappropriate things needed to be censored. of my friends and some of there parents just don't care. They have kids and decide they will just let them run wild and they will learn as they go, but this doesn't work. The problems I see in them as people originate from there childhood. Most of them would go to a library and get entertainment that was ment for adults or teens. I also think taht everything is fine without being censored because the parents are around to decide what the child can and can't get. I think that libraries should be censored but not over censored. The way they have libraries set up now is perfect for any problem that people have. No one wants there kid to read, listen to, or see anything that isn't fit for there age. If you keep the kids with the kids and the adults with the adults then everything will be ok. If we over censor the libraries then we could get rid of a lot of really good books, music, and magazines. For example twilight, one of the most popular book series and now movie series would be impossible for anyone to get because of some of the things that happen in them. We would get rid of a lot of artist that spread ther oppinons and lives through music such as, lady gaga, beyonce, taylor swift, and more. I love all of the entertainment the world has today and find most of it at my public library. It is your decision to make if you think that the libraries around you should be censored or not. I have reasons why they should or shouldnt be and I feel like they are the same for other people in different communities. Just sit back and think about it. I'm sure you will come up with your own oppinion in time",8288,8289.0,Censorship people todays society think lives need consored children communities  I agree one hundred percent  There reason youth know repulsive things go crazy world  They nt ready physically mentally  I personally lived  My oppinion let parents decide  Growing I nt allowed watch scary movies see anything parents nt want see  They believe certain maturity level need reach fully understand things life  Now I gotten older seen things parents kept away I know inappropriate things needed censored  friends parents nt care  They kids decide let run wild learn go  nt work  The problems I see people originate childhood  Most would go library get entertainment ment adults teens  I also think taht everything fine without censored parents around decide child ca nt get  I think libraries censored censored  The way libraries set perfect problem people  No one wants kid read  listen  see anything nt fit age  If keep kids kids adults adults everything ok  If censor libraries could get rid lot really good books  music  magazines  For example twilight  one popular book series movie series would impossible anyone get things happen  We would get rid lot artist spread ther oppinons lives music  lady gaga  beyonce  taylor swift   I love entertainment world today find public library  It decision make think libraries around censored  I reasons shouldnt I feel like people different communities  Just sit back think  I m sure come oppinion time
5634,2,"I feel that some books have grusome language, imagery, and so on. I also feel that whatever someone wants to write is freedom of speech. So therefore whatever they write can be written and published, but if it has certain types of literature it should be sold under warning or in an adult bookstore. I am a firm believer in freedom of speech. I really think that is a great writer and so do millions of others, you don't hear people talking bad about him. I'm simply suggesting that we separate our literature into genres. I feel that if we put books with certain language and grammar on shelves of stores that children can't get into maybe they wouldn't read it, unless their parents supervise. Like for instance, they are taking all of the old copies off the shelves and throwing them out because of the word nigger. I mean they are right, it is not a good word to use, but it is original in that book. Now it is going to be one of those refurbished copied craps. That upsets people, and some do not understand. I personally feel that if we take books off of shelves for good instead of distributing them from stores that have an age limit to enter, then there will be no books left out there that have good stories, and imagery. Alot of people like the grusome imagery of He will never be taken off the shelves for good, maybe from certain stores, but he will always be a legendary author. I feel that if you don't like your children reading it, do not buy it, if you find it offensive, do not read it.",8290,8291.0,I feel books grusome language  imagery   I also feel whatever someone wants write freedom speech  So therefore whatever write written published  certain types literature sold warning adult bookstore  I firm believer freedom speech  I really think great writer millions others  nt hear people talking bad  I m simply suggesting separate literature genres  I feel put books certain language grammar shelves stores children ca nt get maybe would nt read  unless parents supervise  Like instance  taking old copies shelves throwing word nigger  I mean right  good word use  original book  Now going one refurbished copied craps  That upsets people  understand  I personally feel take books shelves good instead distributing stores age limit enter  books left good stories  imagery  Alot people like grusome imagery He never taken shelves good  maybe certain stores  always legendary author  I feel nt like children reading  buy  find offensive  read 
5635,2,"Have you ever seen something offensive to you in a library? I have. I don't think it is right for libraries, where all age groups can go, to be selling this kind of things. For one, everyone should be treated equal, no one should have to go to a library and find offensive language/photographs of things, and it teaches younger childern bad things. I'm going to tell you about each one of these things a little more. First off, everyone in the should be treated equal. You shouldn't have to walk into a library and see/read about a white man calling a black man a rasist name. That shouldn't be allowed. That's not being treated equally. You should recieve the same amount of respect whether you are white, black, mexican, russian, ect., that's just not fair and it's down right disrespectful. You should be able to go to a library and be able to just relax and calm down instead of feeling unequal because you heard or read a rasist remark. Secondly, if you walk into a library and you see something you don't like, do you ever think you'll be going back in there? I wouldn't. No one should have to go to a library and find offensive language/photographs/movies of things. You should be able to walk into a library and find exactly what you're looking for without seeing something you don't appreciate. That's what makes places go out of bussiness. It should be removed. Finally, it teaches you're childern bad things. When your child learns a cuss word, or a rasist remark he/she had to of learned it from somewhere. You don't want it to be from a library. It shouldn't have to be from a library. Childern get in trouble for saying or drawing what they see or hear, but look at what people write about and make movies about and allow young childern read and view it. In conclusion, things like this need to be removed from a library. Libraries are a wonderful place to visit, but they won't get a lot of service if they see inapporiate/offensive books, music, movies, magazines, etc. Everyone in this world needs to be treated equally, no one should have to go to a library and find offensive language/photographs of things, and it teaches young childern bad things. You're suppose to be taught right from wrong, but this kind of material teaches childern the opposite. It needs to be removed, cleaned up, and never seen again",8292,8293.0,Have ever seen something offensive library  I  I nt think right libraries  age groups go  selling kind things  For one  everyone treated equal  one go library find offensive languagephotographs things  teaches younger childern bad things  I m going tell one things little  First  everyone treated equal  You nt walk library seeread white man calling black man rasist name  That nt allowed  That s treated equally  You recieve amount respect whether white  black  mexican  russian  ect  s fair s right disrespectful  You able go library able relax calm instead feeling unequal heard read rasist remark  Secondly  walk library see something nt like  ever think ll going back  I would nt  No one go library find offensive languagephotographsmovies things  You able walk library find exactly re looking without seeing something nt appreciate  That s makes places go bussiness  It removed  Finally  teaches re childern bad things  When child learns cuss word  rasist remark heshe learned somewhere  You nt want library  It nt library  Childern get trouble saying drawing see hear  look people write make movies allow young childern read view  In conclusion  things like need removed library  Libraries wonderful place visit  wo nt get lot service see inapporiateoffensive books  music  movies  magazines  etc  Everyone world needs treated equally  one go library find offensive languagephotographs things  teaches young childern bad things  You re suppose taught right wrong  kind material teaches childern opposite  It needs removed  cleaned  never seen
5636,2,"Everyone has different outlooks and opinions on things in life. Not everyone reads books for the same reason, and not everyone reads the same types of books either. If you were going to find a book at your local library for a report or just to read wouldn't you like to be able to find it. I do not think censorship should happen. I have many good reasons as to why I think that censorship is not good. To start off with most of the books that people think should be censorshipped are informational. Most people try to keep their kids sheltered from the real world now, but why? Maybe the reasons they do this is to make them not grow up so fast or even the fact that they do not want them to know about the possible bad things that could happen in life. So they think hiding this stuff from them is the best solution, well i strongly disagree with that. I think that the more knowledge you have of the good and bad things in the world regardless of if they apply to you or not make you a more successful person. My next reason for not approving censorship goes with the fact that most kids get their imaginations from reading all different kids of books. Whenever you were little most of us dream to be a princess or a fireman and everyone lives happily ever after. Then there might be kids who dream of other things. So why take away books that make them happy and can make some of there dreams half way fulfilled. My last point as to why I am not for this is simply, because everyone has to grow up at one point and books are not going to make that happen any faster. Yes i understand that most parents do not want their young daughters and sons to learn about the more complex things in life til a later age, but this day in age younger kids are doing worse things that older kids. Whenever I was younger i would have never thought about doing drugs or having a baby, but their are kids now that are doing both. I think the main reason that most younger kids are doing all of this is because they have not exacty been taught right from wrong, we were told that all of these things happening were terrible but now whenever a younger kids sees one of their friends doing these things and having no guidance from an adult thinks that it will be okay if I go out and do this just once. But in reality its not kids need to learn and books are how they learn about these things so why take away something that could save you from larger problems down the road. This is why I do not believe censorship is a good idea. It takes away from learning about society and everything else around you",8294,8295.0,Everyone different outlooks opinions things life  Not everyone reads books reason  everyone reads types books either  If going find book local library report read would nt like able find  I think censorship happen  I many good reasons I think censorship good  To start books people think censorshipped informational  Most people try keep kids sheltered real world   Maybe reasons make grow fast even fact want know possible bad things could happen life  So think hiding stuff best solution  well strongly disagree  I think knowledge good bad things world regardless apply make successful person  My next reason approving censorship goes fact kids get imaginations reading different kids books  Whenever little us dream princess fireman everyone lives happily ever  Then might kids dream things  So take away books make happy make dreams half way fulfilled  My last point I simply  everyone grow one point books going make happen faster  Yes understand parents want young daughters sons learn complex things life til later age  day age younger kids worse things older kids  Whenever I younger would never thought drugs baby  kids  I think main reason younger kids exacty taught right wrong  told things happening terrible whenever younger kids sees one friends things guidance adult thinks okay I go  But reality kids need learn books learn things take away something could save larger problems road  This I believe censorship good idea  It takes away learning society everything else around
5637,2,"Censorship in libraries is a violation of the and goes against everything the stands for. Freedom of the press is a vital liberty, and the is one of the best countries in protecting that right. But if we allow books or movies to be removed from shelves simply because they are found offensive, where do we stop? For those that complain and say that certain items are offensive, why do they look at those books? If they find something offensive, they should ignore it and do not let it bother them. If I believed that reading fiction books was a way to spread misinformation and I was offended by it, would the library simply take every fiction book off of its shelves to accomodate my feelings? No. Then why should certain books be deemed 'offensive' and removed from the shelves? It is my opinion that censorship should be removed from the shelves of our brains and not given another thought. These books, movies, and magazines are the product of someone's hard work and they do not deserve to be thrown away as trash. Every human being is unique and sees the world from their own point of view, and our intrinsic values give everyone the chance to voice their opinion. Censorship is effectively telling those people that, because their viewpoints not be socially acceptable, they do not deserve to be heard, and I think that trods on everything stands for. In conclusion, censorship not only hurts image as 'the land of the free', but stifles the creativity of every person that does not believe their point of view is worth writing about. It is my belief that censorship itself should be removed from the shelves and not even considered as an option.",8296,8297.0,Censorship libraries violation goes everything stands  Freedom press vital liberty  one best countries protecting right  But allow books movies removed shelves simply found offensive  stop  For complain say certain items offensive  look books  If find something offensive  ignore let bother  If I believed reading fiction books way spread misinformation I offended  would library simply take every fiction book shelves accomodate feelings  No  Then certain books deemed offensive  removed shelves  It opinion censorship removed shelves brains given another thought  These books  movies  magazines product someone s hard work deserve thrown away trash  Every human unique sees world point view  intrinsic values give everyone chance voice opinion  Censorship effectively telling people  viewpoints socially acceptable  deserve heard  I think trods everything stands  In conclusion  censorship hurts image the land free   stifles creativity every person believe point view worth writing  It belief censorship removed shelves even considered option 
5638,2,"This persuasive essay is about my views on the censorship in the libraries. The question is do I believe that certain materials, such as books, music, movies, and magazines and more should be removed from the shelves if they are found offensive. My answer to the question is yes. Why? The reason for my thoughts is because its offensive. It can cause problems and also could show the library has no concerns of anyone feelings. Another reason is because someone could sue the library if others are offended by the books, music, movies and magazines. Besides we as a people have the rigth to remove anything if we feel it is offensive to us. My first reason was because it was offensive . Why? An example is because its not being fair with the others' feelings. What gives them the right to display anything that hurts your feeling! Why should you have to go to a library to check out a book at anytime and see somthing offensive everytime you go there! A library is there for you to enjoy and feel comfortable. If the point of a library was to display harmful images or remark there would'nt be anyone there. A library shouldn't want to hurt or offend anyone its there to spread joy and enhance your knowledge. Another reason, was because a person could sue the library if others' are offended by the books, music, movies, and magazines. If you have enough people offended by the library take it to court if they don't get rid of it. It wouldn't be fair if you have seventy-five percent or more offended by what the display . If the library still displays it don't go there anymore. They would change their minds and get rid of what offense you and others. We as a people control the library without us there is no such place as a library. When we go there its their job to make sure everything is to your liking . The library has no reason to upset anyone. A library is a quiet learning place for you to get a peace of mind if anything else contact someone to address the problem. No library should enhance bad remarks, posters, or anything of that sort of things that displays danger to you or anyone else.A nything that slander you take it up in court again. In conclusion, my choice is they should remove things that offend the people . A library has no right to display thing that offend anyone. A person could sue and shut a library down if they have enough evidence to to support their reasons. A library again is there to enhance your knowlege, reading and more. If it offend (offense) you take it up with the librarian I'm sure they're willing to help because thats their job.",8298,8299.0,This persuasive essay views censorship libraries  The question I believe certain materials  books  music  movies  magazines removed shelves found offensive  My answer question yes  Why  The reason thoughts offensive  It cause problems also could show library concerns anyone feelings  Another reason someone could sue library others offended books  music  movies magazines  Besides people rigth remove anything feel offensive us  My first reason offensive  Why  An example fair others  feelings  What gives right display anything hurts feeling  Why go library check book anytime see somthing offensive everytime go  A library enjoy feel comfortable  If point library display harmful images remark wouldnt anyone  A library nt want hurt offend anyone spread joy enhance knowledge  Another reason  person could sue library others  offended books  music  movies  magazines  If enough people offended library take court nt get rid  It would nt fair seventyfive percent offended display  If library still displays nt go anymore  They would change minds get rid offense others  We people control library without us place library  When go job make sure everything liking  The library reason upset anyone  A library quiet learning place get peace mind anything else contact someone address problem  No library enhance bad remarks  posters  anything sort things displays danger anyone elseA nything slander take court  In conclusion  choice remove things offend people  A library right display thing offend anyone  A person could sue shut library enough evidence support reasons  A library enhance knowlege  reading  If offend  offense  take librarian I m sure re willing help thats job 
5639,2,"first of all, whos to what is offensive? its only offensive if you portrea it that way. if you would like there to be no material that would offend you then simply dont think of the material as meaning harm or offense. saying this i beleive there should be no censorship due to the fact that it is unconstituntional to just say you dont have the freedom to write what you want just because it might hurt the feelings of another person. no matter what you write it will probably offend somebody somewhere. but that is only because that person has a scewed point of view on the topic. this happens because the reader takes things too personaly. this is typical because the average human is selfish and this too much about how everything affects them. i think authors should have the ability to publish anything they want into a public library. but too make everyone happy maybe the author could give a breif summary about the topic he or she is talking about in the material they are producing on the book or magazine somewhere for the reader to see. in conclusion i think that people need to not worry about how material that is being posted in the media affects them. also the writer should not be cencored on his or her beleifs. that is my view on the topic and it will not change. and because of my view i have never read something i wouldnt want my children or any other child reading",8300,8301.0,first  whos offensive  offensive portrea way  would like material would offend simply dont think material meaning harm offense  saying beleive censorship due fact unconstituntional say dont freedom write want might hurt feelings another person  matter write probably offend somebody somewhere  person scewed point view topic  happens reader takes things personaly  typical average human selfish much everything affects  think authors ability publish anything want public library  make everyone happy maybe author could give breif summary topic talking material producing book magazine somewhere reader see  conclusion think people need worry material posted media affects  also writer cencored beleifs  view topic change  view never read something wouldnt want children child reading
5640,2,"Shortly after '@ORGANIZATION1' came out many people attempted to remove the book from the shelf, now it is praise and read for assignment in classes everwhere. There are many books people find offensive and want to get removed from libraries. Often times it is for nit-picky silly little reasons that make no senes to anyone be those wanting to remove the book. While it is nessecary to make some perhaps available to only certain ages, banning books flat out is just stupid. Like '@CAPS1 many bookd have been removed or attempted to be removed from circulation. Coincidently, many of the now famous books we read today were once hated and removed from shelfs all across To let a good book be throw away and forgotten just because it mentions a different religion or a different point of view is not a good reason. How are we to know if its a good book if we are not allowed to read it? How can a book be properly assessed if we are blinded by our current beliefs? If some people had their way the only thing avaliable in school libraries would be the of course then others would hate the and demand it be removed. So then whats the point of having the library to begin with? For every book there is going to be someone who hates it ands to get rid of it, and if one person is allowed to remove a book then everyone else should have the same right, which very well end with only Suess left on library shelves. While some of the more mature books need to be restricted to only certain ages, no book should ever be banned from libraries. It becomes only an insult to our intelligence that we are incapable of look beyond our own views and be able to accept the fact that others think differently. Everyone has a voice and an opinion, and it should be heard, mine says books shouldn't be banned.",8302,8303.0,Shortly   ORGANIZATION  came many people attempted remove book shelf  praise read assignment classes everwhere  There many books people find offensive want get removed libraries  Often times nitpicky silly little reasons make senes anyone wanting remove book  While nessecary make perhaps available certain ages  banning books flat stupid  Like   CAPS many bookd removed attempted removed circulation  Coincidently  many famous books read today hated removed shelfs across To let good book throw away forgotten mentions different religion different point view good reason  How know good book allowed read  How book properly assessed blinded current beliefs  If people way thing avaliable school libraries would course others would hate demand removed  So whats point library begin  For every book going someone hates ands get rid  one person allowed remove book everyone else right  well end Suess left library shelves  While mature books need restricted certain ages  book ever banned libraries  It becomes insult intelligence incapable look beyond views able accept fact others think differently  Everyone voice opinion  heard  mine says books nt banned 
5641,2,"Have you ever went somewhere and saw something inapproritate and wondered '@CAPS1 the heck is this here and just out in the open?' I do that alot, but mostly at libraries. At a library they have every few rules and regulations on what they can and cant have in the library, such as there is no rule against adult books and who can and cant read, check out, look at etc. thoses book. For example your young child or even teen comes home with adult material and say they got it from the library there would be alot of upset parents coming to protest and maybe even try to get the library shut down. Now, I'm not saying don't provide material for everyone, but there need to be some kind of rules against who views, checks it out, reads, etc. In conclution a propse maybe creating a special section just for these adult items and creating an age limit for them. Thank you for taking time to read and consider my propsal.",8304,8305.0,Have ever went somewhere saw something inapproritate wondered   CAPS heck open   I alot  mostly libraries  At library every rules regulations cant library  rule adult books cant read  check  look etc  thoses book  For example young child even teen comes home adult material say got library would alot upset parents coming protest maybe even try get library shut  Now  I m saying nt provide material everyone  need kind rules views  checks  reads  etc  In conclution propse maybe creating special section adult items creating age limit  Thank taking time read consider propsal 
5642,2,"Have you ever been offended or hurt from something said in books, magazines, music, or movies? Dont worry, a lot of people do. It is very common to feel hurt by the words or actions within those. Some people take it more to heart than others, and that is ok as well. What many people wonder is why do companies and businesses allow those types of books, magazines, music, and movies to be out on the shelves to be sold? Is there something someone can do to help censor them? Those are two wonderful questions that come upon many people's minds. Surprisingly, people have tried to get those horrible, offensive things off the shelves before. Sometimes, depending on the quality of the material, they are taken off the shelves. The problem with taking all of the offensive things off shelves is that all people have their own level of offense, this meaning that what be offensive to one person, not be to another. It is very difficult to choose what types of material are on the extreme levels of offense, so that is why it is hard to choose which materials should be taken off shelves for it. In my personal opinion, I dont think that the material in books, magezines, and things like that are very important. I believe that people can be mature and be able to handle the sorts of material within them. People today take offense way to easily within media and entertainment. I do understand how people can take certain things to heart, but what they have to understand is that it is also someone else's opinion and thoughts, and that someone might be offended by your thoughts and opinions as well. Although I believe people should be able to handle some of the material within books and magezines, I also believe that those types of things should not be put in a place where it is inappropriate. For example, a playboy magezine should not be sold or put on a shelf in a children's library or bookstore. It is extremely obvious that underaged children should not be exposed to that sort of material. So, I think that the location of these types of material play a strong role as to whether it is necessary or appropriate. Overall, it is very difficult to make a decision whether certain books, magezines, movies,or music should be taken off shelves because of their offensive material. It is much easier to cope with this problem if people would stand back and look at things through a different perspective, by understanding that offense was not intended and that it is just simply the thoughts and opinions of another human being. One thing that I do recommend to owners and businesses that contain this material is to make sure it is appropriate, given the people it is sold to and the places it is held",8306,8307.0,Have ever offended hurt something said books  magazines  music  movies  Dont worry  lot people  It common feel hurt words actions within  Some people take heart others  ok well  What many people wonder companies businesses allow types books  magazines  music  movies shelves sold  Is something someone help censor  Those two wonderful questions come upon many people s minds  Surprisingly  people tried get horrible  offensive things shelves  Sometimes  depending quality material  taken shelves  The problem taking offensive things shelves people level offense  meaning offensive one person  another  It difficult choose types material extreme levels offense  hard choose materials taken shelves  In personal opinion  I dont think material books  magezines  things like important  I believe people mature able handle sorts material within  People today take offense way easily within media entertainment  I understand people take certain things heart  understand also someone else s opinion thoughts  someone might offended thoughts opinions well  Although I believe people able handle material within books magezines  I also believe types things put place inappropriate  For example  playboy magezine sold put shelf children s library bookstore  It extremely obvious underaged children exposed sort material  So  I think location types material play strong role whether necessary appropriate  Overall  difficult make decision whether certain books  magezines  movies  music taken shelves offensive material  It much easier cope problem people would stand back look things different perspective  understanding offense intended simply thoughts opinions another human  One thing I recommend owners businesses contain material make sure appropriate  given people sold places held
5643,2,"Offence is in the eyes of the beholder. Different people find different things to be offencive, but everyone will find something offencive in thier lives at some point in time. Just because the mother of a five year old doesn't want her child reading a book series such as a series filled with swearing, death, killing, and sexual induendos, doesn't mean that noone should be able to read these books. If libraries cencored all work that someone found offencive there would be next to nothing left on the shelves, just for the fact that almost anything recorded or writen will offend someone at some point in time. People live with offence everyday and what some people find offencive is not what others take offence to, if people are offended something then those people should just not read it, and if they don't want their children to read it then they can keep it from thier children, but they have no right to take it away from everyone else. In my readings I have read many offencive and abrasive things, but to some they are not offencive. One key book that comes to mind is 'To a In this book black people are often refered to a word that in todays' society is not correct to say but in the society that it was written in the words they used were used on a daily baisis. Some modern readers find this material to be offencive, but the reason that they do is because it's frowed upon todays society when in all reality all that it is is our history. Another book series that people often take offencivly is called '@CAPS4 Materials' and includes the books 'The 'The and 'The In this series the government is trying to find and destroy a higher power, comparable to the modern day of This book is very contriverical and full of killing swearing and other things that are very taboo for todays day and age. One of the biggest taboos in this book is the fact that they look at religion in a light that the church doesnt really like, but at the same time it's bringing religion into the picture so seperation of church and state makes it so that many schools wont keep it. One more highly contriverical book I have read was 'The This book is a story of a mans trip to and through while being led a counciler named takes a very odd veiw on and describes punishments that people should face for thier sins, such as burning eternaly, drowning, being frozen broken and put back togther and so on. This book is not right for a five year old to read, but overprotective parents and a government should not take that right away from those of us who could actually take something from these books. These books, and alot of books for that matter, are full of contrivercy, anger, and a lot of parents don't want thier children reading them. Alot of these parents don't want thier children to read them because they are afraid of offence. As soon as someone says something offencive parents and teachers go on the defencive. They don't want anyone to ever be offended because if they are then they get sad. I'm speaking melodramaticly of course but the point im trying to make is the fact that parents and schools are trying to protect thier kids to the point of smothering them. Schools complain about reading scores being so low, but its a wonder why they are when they take away half of the books worth reading because someone took some sort of offence to it. People get offended everyday, but I feel that our society trys to hide children from that truth, which is ok for a while but then when they grow up, they'll be lost and they will just cry to mommy the first time someone says or does something offencive. If someone takes offence to a book I don't expect them to read it, but it is not thier right, or government given, to take that away from the rest of us in this country.",8308,8309.0,Offence eyes beholder  Different people find different things offencive  everyone find something offencive thier lives point time  Just mother five year old nt want child reading book series series filled swearing  death  killing  sexual induendos  nt mean noone able read books  If libraries cencored work someone found offencive would next nothing left shelves  fact almost anything recorded writen offend someone point time  People live offence everyday people find offencive others take offence  people offended something people read  nt want children read keep thier children  right take away everyone else  In readings I read many offencive abrasive things  offencive  One key book comes mind To In book black people often refered word todays  society correct say society written words used used daily baisis  Some modern readers find material offencive  reason s frowed upon todays society reality history  Another book series people often take offencivly called   CAPS Materials  includes books The The The In series government trying find destroy higher power  comparable modern day This book contriverical full killing swearing things taboo todays day age  One biggest taboos book fact look religion light church doesnt really like  time s bringing religion picture seperation church state makes many schools wont keep  One highly contriverical book I read The This book story mans trip led counciler named takes odd veiw describes punishments people face thier sins  burning eternaly  drowning  frozen broken put back togther  This book right five year old read  overprotective parents government take right away us could actually take something books  These books  alot books matter  full contrivercy  anger  lot parents nt want thier children reading  Alot parents nt want thier children read afraid offence  As soon someone says something offencive parents teachers go defencive  They nt want anyone ever offended get sad  I m speaking melodramaticly course point im trying make fact parents schools trying protect thier kids point smothering  Schools complain reading scores low  wonder take away half books worth reading someone took sort offence  People get offended everyday  I feel society trys hide children truth  ok grow  ll lost cry mommy first time someone says something offencive  If someone takes offence book I nt expect read  thier right  government given  take away rest us country 
5644,2,"Do I believe that certain materials should be taking from the shelf? My ansewer to that question is no. My reason for that answer is because of the money they need to make, some people like it, and I think that people have the right to sell there materials on the selves. If materials is taken off the shelf and is not being sold then the authors, artist, movie producers, etc is not making any money and if they are not making any money then they can not support their house holds and there family. If someone write a book and want it published then I think they have the right because if they write a book then they might have something to say and want people to listen. In the world we live in now we need money to survive because there is too many things we need to live and they are not free and if the materials are taken off the shelf and is not sold then they can not make money. Everyone has there own opinion about things. If someone don't like the material dont mean someone else don't like it so therefore I don't think it should be taken off the self and not be sold. I think that if someone find it offensive then you shold not buy it at all because someone else like it. And if it is not suitable for children then put a age limit on it so that children could not buy it only a adult. If you were in the shoes of those who are trying to make money would you want your item taken off the self I dont think so. People have the right to make music, write books, make movies, etc and sell them. If people dont want to buy them then thats there problem. I dont think that it should be taken off the self because someone thinks its offensive that is not a a good reason to cut off someone blessings and not let them make there money. If you dont want to buy it then dont thats your choice and money. Let them try and make their money. These are the reason why I think that materials should not be taking of the shelves",8310,8311.0,Do I believe certain materials taking shelf  My ansewer question  My reason answer money need make  people like  I think people right sell materials selves  If materials taken shelf sold authors  artist  movie producers  etc making money making money support house holds family  If someone write book want published I think right write book might something say want people listen  In world live need money survive many things need live free materials taken shelf sold make money  Everyone opinion things  If someone nt like material dont mean someone else nt like therefore I nt think taken self sold  I think someone find offensive shold buy someone else like  And suitable children put age limit children could buy adult  If shoes trying make money would want item taken self I dont think  People right make music  write books  make movies  etc sell  If people dont want buy thats problem  I dont think taken self someone thinks offensive good reason cut someone blessings let make money  If dont want buy dont thats choice money  Let try make money  These reason I think materials taking shelves
